dataset,variable,label
ADSL,STUDYID,Study Identifier
ADSL,USUBJID,Unique Subject Identifier
ADSL,SUBJID,Subject Identifier for the Study
ADSL,SITEID,Study Site Identifier
ADSL,AGE,Age
ADSL,AGEGR1,Pooled Age Group 1
ADSL,AGEGR1N,Pooled Age Group 1 (N)
ADSL,RACE,Race
ADSL,ETHNIC,Ethnicity
ADSL,SEX,Sex
ADSL,TRT01P,Planned Treatment for Period 01
ADSL,TRT01PN,Planned Treatment for Period 01 (N)
ADSL,TRT01A,Actual Treatment for Period 01
ADSL,TRT01AN,Actual Treatment for Period 01 (N)
ADSL,RANDDT,Randomization Date
ADSL,TRTSDT,Date of First Exposure to Treatment
ADSL,TRTEDT,Date of Last Exposure to Treatment
ADSL,TRTDURD,Total Treatment Duration (Days)
ADSL,ITTFL,Intent-to-Treat Population Flag
ADSL,SAFFL,Safety Population Flag
ADSL,PPROTFL,Per-Protocol Population Flag
ADSL,DTHFL,Subject Death Flag
ADSL,DTHDT,Date of Death
ADSL,DTHCAUS,Primary Cause of Death
ADSL,LSTALVDT,Date Last Known Alive
ADSL,ECOGBL,Baseline ECOG Performance Status
ADSL,MEASDISF,Baseline Measurable Disease Flag
ADSL,VISCFL,Baseline Visceral Metastasis Flag
ADSL,PAINBL,Baseline Pain Assessment Flag
ADSL,PSABL,Baseline PSA (ug/L)
ADSL,ALPBL,Baseline Alkaline Phosphatase (U/L)
ADSL,ALBBL,Baseline Albumin (g/L)
ADSL,LDHBL,Baseline Lactate Dehydrogenase (U/L)
ADSL,HGBBL,Baseline Hemoglobin (g/dL)
ADSL,DOCPROG,Docetaxel Prior Progression Class
ADSL,DOCRESP,Docetaxel Prior Response Flag
ADSL,ECOGBLIF,Baseline ECOG Imputed Flag
ADSL,PSABLIF,Baseline PSA Imputed Flag
ADSL,ALPBLIF,Baseline ALP Imputed Flag
ADSL,HGBBLIF,Baseline Hemoglobin Imputed Flag
ADSL,ALBBLIF,Baseline Albumin Imputed Flag
ADSL,LDHBLIF,Baseline LDH Imputed Flag
ADEX,STUDYID,Study Identifier
ADEX,USUBJID,Unique Subject Identifier
ADEX,SUBJID,Subject Identifier for the Study
ADEX,TRT01P,Planned Treatment for Period 01
ADEX,TRT01PN,Planned Treatment for Period 01 (N)
ADEX,TRTSDT,Date of First Exposure to Treatment
ADEX,PARAMCD,Parameter Code
ADEX,PARAM,Parameter
ADEX,PARCAT1,Parameter Category 1
ADEX,AVAL,Analysis Value
ADEX,AVALC,Analysis Value (C)
ADEX,AVISIT,Analysis Visit
ADCM,STUDYID,Study Identifier
ADCM,USUBJID,Unique Subject Identifier
ADCM,CMDECOD,Standardized Medication Name
ADCM,CMCAT,Category for Medication
ADCM,CMINDC,Indication
ADCM,CMSTDT,Analysis Start Date
ADCM,CMENDT,Analysis End Date
